greenhous_temperature_celsius,greenhouse_humidity_percentage,greenhouse_illuminance_lux
34.98729705810547,37.84542617797852,7092.3
34.205513424343536,38.89694256252713,6672.444444444444
33.020332717895506,39.975737762451175,3744.0
31.97222843170166,40.99855003356934,4443.3
32.07156486511231,41.478447341918944,6940.2
32.76531643337674,41.174944983588325,9303.444444444443
35.13977203369141,39.468070602416994,15856.6
37.93453865051269,37.33913192749024,16886.9
38.20243978500366,36.62413215637207,10898.375
37.67516199747721,36.23509089152018,11686.777777777776
36.82875556945801,36.895246505737305,8149.4
36.46972942352295,37.2997260093689,11374.0
37.28137626647949,36.889753341674805,14699.5
37.95702785915799,36.32664447360568,12271.0
38.16709476047092,36.14980951944987,15361.666666666666
38.66781120300293,35.90157966613769,14714.1
39.13057861328125,35.6017391204834,15922.5
39.15407791137695,35.468986129760744,12987.8
38.69997363620334,35.4104258219401,11352.333333333334
38.11291580200195,35.80041160583496,10896.6
37.05973892211914,36.74464073181152,7783.1
35.799811363220215,37.4841685295105,5980.5
34.48847923278809,38.54993553161621,4931.3
33.72583351135254,39.32967185974121,5776.4
33.28896789550781,40.14190826416016,5438.7
33.37148072984483,40.35706117418077,7097.0
33.63557586669922,40.56168403625488,7011.3
34.019569396972656,40.31265716552734,7999.7
34.39184358384874,39.996269649929474,7504.666666666667
34.22450171576606,40.00101682874892,6469.333333333333
33.98111686706543,40.15976181030273,6388.7
33.77143647935655,40.3163702223036,6199.0
33.48730659484863,40.5106053352356,5368.75
32.99541028340658,40.84128061930338,4894.833333333333
32.91426213582357,41.1361189948188,5711.222222222223
32.85717430114746,41.25612258911133,5345.1
32.66532855563693,41.19172922770182,5066.111111111111
32.59094352722168,41.27931594848633,5162.1
32.449684143066406,41.44106254577637,4821.5
32.36984024047852,41.51445808410645,4931.0
32.20454788208008,41.65119552612305,4221.666666666667
32.06598578559028,41.65373908148872,4350.222222222223
31.93903977530343,41.87250028337751,3827.0
31.533760643005373,42.15442085266113,3054.5
31.01171112060547,42.7493709564209,2537.6
30.499393886990017,43.34494739108615,2180.222222222222
30.122758674621583,43.66536979675293,2274.6
29.77561588287353,44.15335350036621,2095.6
29.49208662245009,44.62704425387912,1821.3333333333333
29.112306213378908,44.93369979858399,1506.3
28.726443767547607,45.460060119628906,1154.625
28.39517487419976,45.88133578830295,921.4444444444443
28.042839813232423,46.25574150085449,823.7
27.72966957092285,46.67158423529731,626.5555555555555
27.473021189371742,46.95387479994032,471.8888888888889
27.20969715118408,47.36842842102051,362.6
26.960318035549587,47.74022377861871,287.55555555555554
26.76716423034668,48.28514014350044,203.66666666666663
26.6219575881958,48.7733268737793,123.2
26.465476036071777,48.97764587402344,71.2
26.303120374679565,49.08789110183716,36.75
26.14503707885742,49.38933410644531,21.4
26.002174186706544,49.82070732116699,12.4
25.85361523098416,50.07688903808594,1.5555555555555556
25.73540840148926,50.41901321411133,0.0
25.58800640106201,50.70161018371582,0.0
25.4743173122406,50.86957406997681,0.0
25.391469955444336,51.187151718139646,0.0
25.346608924865723,51.41969947814941,0.0
25.294329113430447,51.619745042588974,0.0
25.233119773864747,51.768062591552734,0.0
25.177843284606933,51.85625953674317,0.0
25.14063707987468,52.00359429253472,0.0
25.104736540052627,52.20433595445421,0.0
25.05981521606445,52.27023696899414,0.0
25.02877977159288,52.42813491821289,0.0
24.997329711914062,52.51443227132162,0.0
24.978370666503903,52.73136444091797,0.0
24.97448391384549,52.886413998074005,0.0
24.97151692708333,52.93609110514323,0.0
24.944724082946777,53.06233253479004,0.0
24.92723274230957,53.20763731002808,0.0
24.9089412689209,53.2205696105957,0.0
24.877965927124023,53.396963882446286,0.0
24.84838506910536,53.63071441650391,0.0
24.840967390272358,53.80127673678928,0.0
24.79616419474284,53.70243284437392,0.0
24.76471413506402,53.65665647718642,0.0
24.727923499213325,53.666489919026695,0.0
24.6734188079834,53.67971343994141,0.0
24.63238461812337,53.79534191555448,0.0
24.609538820054794,53.9536976284451,0.0
24.578088760375977,54.10666046142578,0.0
24.55859508514404,54.29526214599609,0.0
24.525274488661022,54.54523807101779,0.0
24.49210357666016,54.77470092773437,0.0
24.458190727233887,55.13145637512207,0.0
24.39947255452474,55.126098208957245,0.0
24.352000554402668,55.21544859144423,0.0
24.32467422485352,55.106888961792,0.0
24.27396689520942,54.9596070183648,0.0
24.27634048461914,55.096207809448245,5.6
24.2397575378418,54.85908203125,7.2
24.206378555297853,54.878767013549805,21.8
24.207209481133354,55.029288397894966,46.0
24.182878706190323,55.08371225992838,93.22222222222224
24.1655216217041,55.16380577087402,145.2
24.163296381632488,55.3049676683214,198.11111111111111
24.1655216217041,55.37163314819336,253.7
24.17513484954834,55.49217987060547,315.9
24.214923858642575,55.62127113342285,359.7
24.245780520968967,55.61116578843858,484.44444444444446
24.274738311767575,55.65468864440918,501.8
24.312123680114745,55.67879829406738,496.0
24.35763782925076,55.58793767293295,624.1111111111111
24.469791624281143,55.61608293321397,709.4444444444445
24.555924034118654,55.6223388671875,686.7
24.685197830200195,55.62947760687934,890.4444444444445
24.89552354812622,55.567636013031006,1417.375
25.30869026184082,54.899518966674805,2081.2
25.690089089529856,54.16233444213867,2424.5714285714284
26.43070284525553,53.315191904703774,3582.8888888888887
27.525749479021343,51.88459832327707,5203.0
28.34885940551758,50.61814308166504,4747.5
28.58862516615126,49.79917441474067,3941.222222222222
28.84141625298394,49.1822018093533,4777.222222222223
29.13633918762207,48.72404098510742,4649.2
29.287746810913085,48.53742332458496,4789.2
29.54816330803765,48.21732245551216,4953.888888888889
29.95960178375244,47.76745262145996,5953.1
30.479514863755966,47.22260411580404,6537.555555555556
32.03127204047309,45.9335560268826,8732.111111111111
32.525367736816406,45.00408717564174,7558.714285714285
31.87431653340657,44.79947026570638,4365.222222222223
31.297525617811417,45.07362492879232,4679.888888888889
32.26359134250217,44.762510511610245,10616.555555555557
34.79042673110962,42.72220945358277,14903.875
36.63195276260376,40.05073595046997,13295.25
36.81086492538452,38.93739986419678,10991.25
36.963073306613495,38.70400026109483,12977.666666666666
38.24156739976671,37.90018886990018,15999.444444444443
39.41817398071289,36.70756149291992,14978.3
39.12413242885045,36.32497297014509,12294.42857142857
38.873248206244575,36.305281745062935,12782.0
38.499847412109375,36.294156074523926,12409.5
38.10697555541992,36.42271327972412,10657.25
37.32323455810547,37.36343193054199,8847.375
37.39199495315552,37.44659328460693,11708.625
38.42596753438314,36.9606564839681,14966.333333333334
38.83993257795061,36.71931076049805,12059.0
38.14335823059082,37.039369106292725,9734.125
37.7639045715332,37.1775390625,9765.3
37.3161489698622,37.743529849582245,10153.0
37.24167802598741,37.79473241170248,10393.111111111111
37.29419364929199,37.786831283569335,9860.2
37.02389780680338,37.96122529771593,10112.333333333334
37.366559982299805,37.87487640380859,9866.6
36.64263343811035,37.992065048217775,7408.6
35.55432637532552,38.99341286553277,5297.333333333333
35.142709732055664,39.71862411499024,7385.7
34.802109718322754,39.91588544845581,6266.625
34.72504128350152,40.238040924072266,7629.444444444444
35.360341262817386,39.84695205688477,8987.3
35.86877250671387,39.33607978820801,9077.8
36.367589473724365,38.929770946502686,9911.25
36.74010009765625,38.57450218200684,9635.4
36.78505071004232,38.25809775458442,9076.111111111111
36.81353378295898,38.1990966796875,9126.222222222224
36.90672912597656,38.08896064758301,9375.1
36.92301940917969,38.10269317626953,9070.4
37.07878706190321,38.34982130262587,9381.0
37.20577706231011,37.93511539035373,9233.333333333334
37.368429565429686,37.74181709289551,9225.4
37.23971939086914,37.62813835144043,8371.6
37.07967758178711,37.53482055664063,8184.0
36.50674353705512,38.11652755737305,6406.0
36.11551132202148,38.20218124389648,6509.8
35.99274206161499,38.42031002044678,6590.375
35.28744173049927,39.03696393966675,4354.75
34.36636897495815,40.06169019426618,3721.571428571429
33.36919185093471,41.11565290178572,2565.428571428572
32.38689259120396,41.87838636125837,2114.714285714286
31.72095069885254,41.94400024414063,2134.1
31.20126642499651,42.91185760498047,2216.285714285714
30.662165451049805,43.83688163757324,1730.7
30.21366861131456,44.54006788465712,1659.2222222222222
29.794130325317383,45.11041641235352,1512.6666666666667
29.34095311164856,45.672160148620605,1403.0
28.94781379699707,46.18875427246094,1316.8
28.58930342538016,46.87593296595982,1228.2857142857142
28.33757758140564,47.27664613723755,1164.25
28.12241554260254,47.86144828796387,1104.5
27.91065830654568,48.19019487169054,1038.111111111111
27.754443883895878,48.42793893814087,969.0
27.614585638046265,48.542953968048096,898.75
27.419318199157715,48.57277170817057,828.0
27.17832064628601,48.89772653579712,755.625
26.95156542460124,49.44431749979655,654.5
26.75340461730957,49.70149612426758,573.125
26.538554509480797,49.86215972900391,498.1666666666667
26.314602661132813,50.12481880187988,392.8
26.10284572177463,49.961258782280815,304.6666666666667
25.852725346883137,49.97821341620551,212.44444444444449
25.55943369865417,49.74174118041992,126.375
25.183659023708767,49.58758248223199,64.77777777777777
24.791417863633896,49.90123960706923,26.0
24.407854557037357,50.425535678863525,11.25
24.00697159767151,50.8531699180603,0.0
23.6767037709554,50.94241502549913,0.0
23.286242379082573,50.9846305847168,0.0
22.933462142944336,51.20351325141059,0.0
22.578308529324,51.634665171305336,0.0
22.266770044962566,52.06479941474067,0.0
22.02592158317566,52.32185173034668,0.0
21.8239107131958,52.70969734191895,0.0
21.640344892229358,53.05954251970564,0.0
21.470626258850096,53.328602981567386,0.0
21.284771537780763,53.76089096069336,0.0
21.149979061550564,54.12832811143663,0.0
21.047379112243654,54.38086585998535,0.0
20.93068599700928,54.58701438903809,0.0
20.828183582850865,54.75787190028599,0.0
20.715724182128906,54.95140037536621,0.0
20.607012430826824,55.29513507419162,0.0
20.5212648179796,55.52012040879991,0.0
20.48153686523437,55.75066795349121,0.0
20.45777111053467,55.959411239624025,0.0
20.458661185370552,56.11420567830404,0.0
20.483139038085938,56.24795913696289,0.0
20.50717163085937,56.40146522521973,0.0
20.5251219007704,56.47364044189453,0.0
20.522125244140625,56.541236877441406,0.0
20.51251220703125,56.52475738525391,0.0
20.51622094048394,56.54349221123589,0.0
20.51251220703125,56.62607727050781,0.0
20.519187927246094,56.72953414916992,0.0
20.520968119303387,56.62656953599718,0.0
20.546158218383788,56.66636123657226,0.0
20.60357093811035,56.72831344604492,0.0
20.64083629184299,56.688453674316406,0.0
20.67379970550537,56.66575164794922,0.0
20.72426986694336,56.76371383666992,0.0
20.79601224263509,56.91869481404623,0.0
20.93522548675537,57.18730506896973,0.0
21.133898162841795,57.42931289672852,0.0
21.33452860514323,57.552113427056206,0.0
21.513885688781738,57.5063705444336,9.8
21.66956596374512,57.57900276184082,7.8
21.80975799560547,57.67681465148926,23.7
21.960164308547974,57.58621263504028,39.375
22.108567810058595,57.66949081420898,59.2
22.240215301513672,57.627679443359376,78.4
22.346583472357857,57.764892578125,98.66666666666669
22.461184978485107,57.6667046546936,121.125
22.595101737976076,57.55275764465332,276.0
22.81418736775716,57.64332919650607,554.5555555555555
23.06080741882324,57.69863510131836,677.8
23.31956214904785,57.78850936889648,753.7
23.54704475402832,57.740308125813804,963.3333333333334
23.911306953430177,57.17280807495117,1352.6
24.188754081726078,57.03990135192871,1292.0
24.62200016445584,56.63419893052843,2144.555555555556
25.23552303314209,56.13275375366211,2640.0
26.033951187133788,55.02433776855469,3259.1
26.480845557318798,54.39044443766276,2462.555555555556
26.79793262481689,53.85336112976074,3181.3
27.44575424194336,53.090867614746095,4288.9
28.32010883755154,51.99579493204752,5259.111111111111
29.03189977010091,51.17519844902886,4792.222222222223
29.612844679090717,49.875130547417534,5240.888888888889
30.49464670817057,48.40755123562283,6871.0
31.59704761505127,47.2680248260498,7747.6
32.59414787292481,46.08667068481445,8188.1
33.58006371392144,44.83371904161241,9244.0
34.364309310913086,43.78881492614746,8945.2
34.976614761352536,43.12840461730957,8993.2
35.2620735168457,42.42787975735135,9221.111111111111
35.95235404968262,42.0546272277832,12589.8
38.24364429050021,40.48574574788412,15659.222222222224
39.66692988077799,39.162957509358726,14263.444444444443
38.90920829772949,39.31380195617676,10440.8
37.685129928588864,39.82055435180664,7332.2
35.67953575981988,41.61728625827365,4260.222222222223
33.81876068115234,43.60036659240723,3648.8
32.61978340148926,45.19584922790527,4209.0
32.231584548950195,45.88101673126221,5105.0
31.90093059539795,46.464942932128906,4075.3
31.24830226898193,47.23186073303223,3110.3
30.85009702046712,48.10355801052518,3636.444444444444
30.488712734646267,48.73985926310221,3022.555555555556
29.840972423553467,49.73506498336792,2469.375
29.52680100335015,50.72454918755425,2536.222222222222
29.48140525817871,51.33270602756076,3106.6666666666665
29.840415954589844,51.11890920003256,5303.222222222223
30.974119398328995,50.21455891927084,5905.888888888889
30.802031411064995,50.15335337320963,2784.6666666666665
30.38338300916884,50.51685672336154,3192.8888888888887
31.146429538726807,50.18787622451782,6187.5
31.846426645914715,49.4512685139974,6385.666666666667
33.17417356703017,47.77531941731771,8914.666666666666
33.83137130737305,46.69328477647569,7537.777777777777
33.247755686442055,46.79450268215604,4060.1111111111113
32.48279571533203,47.1329818725586,4096.5
31.86301212310791,47.73525581359864,3257.8
31.27460551261902,48.38082695007324,3477.875
31.471809005737303,48.18051414489746,5704.6
31.91908893585205,48.13168601989746,5254.6
31.772250917222763,48.11135694715712,4260.777777777777
31.95650312635634,47.90146043565538,5142.888888888889
32.24166469573974,47.627221298217776,6312.5
32.4258508682251,47.297626972198486,4631.375
32.29741456773546,47.323822021484375,4812.222222222223
32.85744209289551,47.27870597839355,8445.5
34.02037048339844,46.32520378960504,6873.444444444444
33.29374525282118,46.60037485758463,3816.3333333333335
32.47798881530762,47.92660408020019,3199.6
31.700448566012916,49.02588102552626,2530.555555555556
30.998092651367188,49.86160049438477,1928.3
30.448272132873534,50.48416862487793,2174.1
30.140649795532227,51.57045860290528,2405.0
29.95049285888672,52.70550960964627,2666.1111111111118
29.871747779846192,53.570611572265626,3268.0
29.604715156555176,54.22171401977539,2248.4
29.22297626071506,55.01487774319119,2009.555555555556
29.18025080362956,55.06845347086588,2897.8888888888887
28.97852287292481,55.41039199829102,1782.2
28.69217448764377,55.75239774915907,1719.6666666666667
28.512550354003903,55.984893798828125,2030.1
28.695734977722168,56.26962661743164,2936.6
28.894526375664604,56.18761867947049,2984.1111111111118
29.209506225585937,56.02243041992188,3249.1
29.17105350494385,56.227359008789065,2126.7
28.880521774291992,56.49790153503418,1529.6
28.594559139675564,56.83019214206272,1365.4444444444443
28.350461578369146,57.24330520629883,1141.9
28.094644355773926,57.87823333740234,879.0
27.90739483303494,58.16128794352213,796.7777777777778
27.70531005859375,58.43274574279785,689.3
27.5114444732666,58.80811729431152,609.7
27.371585845947266,58.91527509689331,678.375
27.2892728805542,58.99137878417969,711.6
27.223316192626957,59.157854843139646,823.9
27.17698574066162,59.29408025741577,643.75
27.07057304382324,59.49813117980957,473.9
26.921034622192384,59.53795623779297,345.5
26.73277645111084,59.69771919250488,188.2
26.57757059733073,59.93947262234158,73.88888888888889
26.451323890686037,60.13229560852051,57.7
26.351720809936523,60.286869049072266,41.4
26.27255990770128,60.47133424546983,18.0
26.19977912902832,60.54718818664551,11.8
26.135690689086918,60.7568473815918,0.0
26.101511001586918,60.83298873901367,0.0
26.068725374009876,60.91689809163412,0.0
26.03288288116455,61.02662658691406,0.0
25.981346130371094,61.05226173400879,0.0
25.93114356994629,61.04631042480469,0.0
25.90850469801161,61.06507873535156,0.0
25.86091423034668,61.09636039733887,0.0
25.80083122253418,61.20256423950195,0.0
25.749175601535374,61.21292326185439,0.0
25.686274528503414,61.22529983520508,0.0
25.605897903442383,61.17158889770508,0.0
25.561570358276366,61.1918830871582,0.0
25.53376854790581,61.30803680419922,0.0
25.506027221679688,61.42488784790039,0.0
25.478790283203125,61.57259368896485,0.0
25.448318905300564,61.64034483167861,0.0
25.4139009475708,61.66720123291016,0.0
25.33245601654053,61.543907165527344,0.0
25.231517601013184,61.514305114746094,0.0
25.162296295166016,61.55845387776693,0.0
25.116426467895508,61.62401809692383,0.0
25.104143142700195,61.714656829833984,0.0
25.10889032151964,61.8114145067003,0.0
25.12870979309082,61.81109237670898,0.0
25.1430106692844,61.78971311781142,0.0
25.17944564819336,61.85046119689942,0.0
25.21255874633789,61.95529174804688,0.0
25.28866195678711,62.01022338867188,0.0
25.33764860365126,62.10845735337999,0.0
25.375715255737305,62.16907043457032,0.0
25.43446273803711,62.10345573425293,0.0
25.46891021728516,62.10635490417481,0.0
25.45722007751465,62.13066864013672,0.0
25.46196746826172,62.16159362792969,0.0
25.470245361328125,62.21515274047852,0.0
25.461670769585503,62.247314876980255,0.0
25.470245361328125,62.217899322509766,0.0
25.51715342203776,62.24629762437608,1.5555555555555556
25.534658855862087,62.232903798421226,12.22222222222222
25.55142307281494,62.33203582763672,24.6
25.564774894714358,62.32593193054199,59.8
25.59254646301269,62.338749694824216,106.0
25.621889962090385,62.386341942681206,142.0
25.65983772277832,62.41641960144043,150.7
25.703097915649412,62.40848350524902,217.9
25.79724163479275,62.39617538452149,484.8888888888889
25.93381404876709,62.33524055480957,550.6
26.071335792541504,62.30319595336914,577.9
26.31246662139893,62.08209342956543,1013.5
26.56332948472765,61.86041386922201,1019.7777777777778
26.58724384307861,61.68200302124024,648.8
26.633173179626464,61.578697967529294,1197.5
27.240109125773117,61.02489768134223,2928.4444444444443
27.991569328308103,60.32944259643555,3347.5
28.45407028198242,59.71114654541016,2997.5
29.20665783352322,58.7082388136122,4956.111111111111
30.15017403496636,57.60535091824002,5421.555555555556
30.4349199295044,56.854199981689455,4350.5
30.757495880126957,56.09521598815918,4959.1
31.32974739074707,55.45647392272949,6559.5
32.6685905456543,53.84739261203342,8647.555555555555
33.05371170043945,52.91432075500488,5827.6
33.066262817382814,52.35233116149902,6687.5
34.62920591566298,51.09551239013672,10318.0
35.98012466430664,49.6179141998291,9122.3
37.84481582641602,47.49095916748047,11766.1
38.51106338500976,45.97100830078125,9149.1
38.692852867974175,45.17077382405599,10357.666666666666
39.89322471618652,44.37628707885742,10775.1
39.495079040527344,43.54772262573242,9378.7
38.42819341023763,43.63368182712131,7754.444444444444
38.04535675048828,44.3309684753418,9462.4
37.822384643554685,44.964216995239255,8526.9
37.77939300537109,45.22941970825195,9082.2
37.48052427503798,45.49273893568251,7203.777777777777
37.315023040771486,45.6598762512207,7415.1
37.043717575073245,45.89501762390137,7154.0
37.0853140089247,45.22689310709635,8630.888888888889
37.50544569227431,44.88848198784722,9449.0
37.45227813720703,44.92622299194336,7742.3
37.78998480902778,44.82252926296658,9687.888888888889
38.425345230102536,43.83993225097656,10333.2
38.75673294067383,43.91897506713868,9732.1
39.24166488647461,43.84115333557129,11282.4
40.33124796549479,42.57521438598633,12133.0
40.42515563964844,41.514763259887694,10462.7
40.45185852050781,41.70534820556641,10740.0
40.5218204498291,41.59517822265625,10666.6
40.99159812927246,41.24093961715698,12342.875
42.2911808013916,39.51766319274903,16515.2
46.04432678222656,37.06996231079101,23018.9
51.15987586975098,32.208170890808105,10681.375
51.74441184997559,31.59227886199951,18880.6
48.993438720703125,32.852827072143555,18086.5
50.47018983629015,31.85642962985569,21313.666666666668
51.23411140441895,30.66269931793213,22587.5
53.19253082275391,29.64003982543945,11230.2
56.08062505722046,27.94937801361084,6005.875
49.66556053161621,30.43030433654785,7155.4
44.56950492858887,33.5602352142334,5832.3
41.79449882507324,36.19485778808594,6204.8
40.13720406426324,37.90951326158312,5179.444444444444
39.801365280151366,39.22972526550293,6236.3
38.86915397644043,40.44266471862793,3235.9
37.67160034179688,41.48029496934679,5935.222222222223
37.64560890197754,42.00732421875,5732.4
36.466926193237306,43.54482383728028,1911.1
35.24694146050347,46.13548321194119,1237.5555555555557
34.225185012817384,50.01297035217285,1836.9
33.19390449523926,51.92965660095215,1402.9
32.10774755477905,52.57362508773804,397.875
31.356984901428223,53.53078498840332,625.1
30.735065078735357,54.40268592834472,983.5
30.27716318766276,55.199341668023,968.5555555555557
29.976958656311037,55.83077735900879,1132.3
29.83222713470459,56.16662826538086,1460.1
29.84965133666992,55.8653769493103,1726.875
29.770809745788576,56.0376895904541,1433.0
29.64316749572754,56.48523712158203,1353.3
29.589494705200195,56.71122245788574,1344.8
29.55291027492947,57.11875788370768,1288.6666666666667
29.52086639404297,57.07377700805664,1297.7
29.57454013824463,57.34096260070801,1455.0
29.76680393218994,57.70534896850586,1932.6
30.14513036939833,58.212320963541664,2634.0
30.43411922454834,58.574654006958006,2444.7
30.614900207519533,58.672617721557614,2303.8
30.690174102783203,58.33897060818143,1985.3333333333333
30.6557559967041,57.718623352050784,1757.8
30.601460138956707,57.52464803059896,1653.888888888889
30.55517429775662,57.39731894599067,1514.111111111111
30.511558532714844,57.33170615302192,1568.5555555555557
30.48218536376953,57.66964263916016,1211.5
30.36528417799208,58.27420425415039,908.8888888888888
30.26440493265788,58.51767052544488,748.7777777777778
30.136377334594727,58.75837326049805,555.0
29.950789345635307,58.95763948228624,373.55555555555554
29.74010066986084,59.34843978881836,204.8
29.51712818145752,59.49004402160645,116.9
29.3449215359158,59.7906116909451,75.66666666666667
29.18084441290961,59.990336100260414,51.11111111111112
29.041810035705566,60.25665664672852,23.2
28.886129570007324,60.22903747558594,12.1
28.71294381883409,59.93540361192491,3.111111111111111
28.532845115661623,59.72381210327149,0.0
28.3688871383667,59.71862411499024,0.0
28.23296699523926,59.83520240783692,0.0
28.12725173102485,59.913363986545136,0.0
28.02429580688477,59.97694227430556,0.0
27.91561726161412,60.1390756879534,0.0
27.848974227905277,60.36530113220215,0.0
27.80971965789795,60.55619163513184,0.0
27.78568649291992,60.72556686401367,0.0
27.772987789577908,60.85365676879883,0.0
27.749845292833115,60.96572621663412,0.0
27.736820220947266,60.95994567871094,0.0
27.70919715033637,61.0381219651964,0.0
27.69302635192871,61.11329803466797,0.0
27.66338558197021,61.101853942871095,0.0
27.631757312350803,61.12950685289171,0.0
27.58381042480469,61.1908145904541,0.0
27.529067993164062,61.17113075256348,0.0
27.46925296783447,61.05928039550781,0.0
27.40507592095269,61.00641716851128,0.0
27.33012905120849,60.94453430175781,0.0
27.23625225490994,60.90469106038412,0.0
27.15673531426324,60.825681898329,0.0
27.071908378601076,60.7782096862793,0.0
26.992332458496094,60.8203239440918,0.0
26.92679066128201,60.81533940633138,0.0
26.84145908355713,60.82856369018555,0.0
26.774700546264647,60.8372615814209,0.0
26.67750072479248,60.8018611907959,0.0
26.600713941786022,60.755999671088325,0.0
26.53490447998047,60.81559371948242,0.0
26.46841411590576,60.81101608276367,0.0
26.406076007419163,60.80940543280708,0.0
26.352521896362305,60.81879844665527,0.0
26.303387260437013,60.83420944213867,0.0
26.24537467956543,60.83562135696411,0.0
26.20084705352783,60.89067039489746,0.0
26.144502639770508,60.91767845153809,7.0
26.078812917073567,60.93826124403212,10.666666666666666
26.060120582580566,60.85465774536133,32.4
26.07293815612793,60.78889083862305,95.7
26.140230178833008,60.66245978219168,202.8571428571429
26.25861485799153,60.65885204739041,326.8888888888889
26.334571202596027,60.65851169162326,401.3333333333333
26.436903762817384,60.568550491333006,561.2
26.603384017944336,60.4677742852105,707.3333333333334
26.772801929050026,60.43267907036675,744.6666666666666
26.943732261657715,60.30640068054199,942.8
27.21183338165283,60.11505317687988,1307.4
27.51307593451606,59.928961012098526,1713.2222222222222
27.864965862698025,59.54341634114584,1789.3333333333333
28.08609886169433,59.3038833618164,1623.6
28.36817487080892,58.9513668484158,2253.777777777778
28.760416242811417,58.47799682617188,2744.6666666666665
29.273326873779297,58.024872589111325,3128.2
29.857327938079838,57.4168381690979,3633.25
30.220492935180665,56.95033187866211,3142.3
30.371900749206542,56.50812568664551,3177.7
30.57564687728882,56.172465324401855,3692.5
30.9960748884413,55.82174089219835,4408.555555555556
31.56820774078369,55.29579620361328,4803.9
32.12265682220459,54.64128621419271,5005.333333333333
32.586938095092776,53.86511039733887,5394.0
33.11038165622287,52.90557183159722,5847.444444444444
33.97840826851981,52.059422629220144,6752.428571428572
35.21934848361545,50.72997495863173,7359.444444444444
36.52691947089301,49.25629170735677,8022.333333333333
37.83974189758301,47.788967514038085,8611.5
38.99813003540039,46.33218955993652,9678.0
40.307326316833496,45.15831184387207,10912.5
40.6729621887207,44.22140808105469,10631.0
40.81635761260986,43.61638832092285,11604.0
41.60825856526693,42.626246982150604,15427.666666666666
44.05146102905273,40.65583267211914,20847.8
46.23645782470703,38.659876346588135,21378.625
50.12619171142578,35.77325096130371,0.0
55.744682735866974,31.52937783135308,3166.6666666666665
55.222188313802086,31.09788640340169,21120.444444444445
53.89948611789279,31.501572714911568,23076.222222222223
52.02402453952365,32.38896920945909,22135.11111111111
53.38233184814453,31.66399637858073,22196.88888888889
53.692148971557614,31.569390296936035,23320.1
53.82646675109864,31.46028861999512,21996.9
54.91836420694987,30.97886636522081,22017.88888888889
54.24959521823459,30.65350935194228,18763.222222222223
51.87819480895996,32.05142250061035,16587.9
49.60360794067383,33.421377944946286,15802.7
48.864135318332245,34.11154344346788,17117.88888888889
48.86045608520508,34.357061767578124,19706.3
50.43728523254394,34.05447425842285,21606.4
53.98134613037109,31.848019409179688,27132.3
56.97125371297201,29.348016103108723,16545.555555555555
56.834859466552736,28.698558235168456,14217.8
58.49630779690213,27.87450302971734,0.0
63.22549018859864,25.7807279586792,0.0
66.34114074707031,24.232513639662,0.0
67.9896240234375,23.47737865447998,0.0
66.0352108001709,23.644770050048827,11992.3
59.66020107269287,25.73434042930603,20003.625
58.05226173400879,26.670176124572755,7721.9
63.08316040039063,24.92454414367676,0.0
64.82719421386719,24.0872380392892,0.0
64.37907257080079,23.81872310638428,0.0
62.83615646362305,24.29282073974609,2920.4
56.92618408203125,26.269016647338866,9842.9
48.701245625813804,30.333918041653103,3247.1111111111118
44.25627479553223,33.57763023376465,4952.0
42.01433372497559,35.80758333206177,4102.375
40.1695442199707,37.81083891126845,3347.1111111111118
39.1874566078186,39.24658584594727,4266.875
38.42611609564887,40.432677798801,2663.6666666666665
36.9063286781311,42.41473960876465,388.25
35.50893105400933,45.264700995551216,279.8888888888889
33.53793207804362,49.17219840155708,230.88888888888889
31.6965172290802,51.04390811920166,374.625
30.48819351196289,53.16624736785889,687.0
30.124361276626587,54.262226581573486,1099.125
30.121356964111328,55.4917221069336,1427.0
29.98741095406669,56.6641595023019,1034.428571428571
29.848249244689946,56.93415718078613,984.8
29.79777946472168,57.30052642822265,1107.6
29.7416140238444,57.71962441338433,954.6666666666666
29.77882022857666,57.78606796264648,1409.0
29.829823875427245,57.88967742919922,1406.8
29.927824401855467,58.229190826416016,1386.8
29.893525653415256,58.26216676500108,1110.3333333333333
29.76119613647461,58.10543937683106,837.1
29.57454032897949,58.36377487182617,733.7
29.41485481262207,58.63736915588379,567.2
29.217635684543183,59.12616644965278,392.0
29.055561542510983,59.687190532684326,406.125
28.99614715576172,59.86877202987671,387.125
28.99718560112847,60.29416020711263,647.2222222222222
29.018310546875,60.42633743286133,499.2
28.96899922688802,60.36443646748861,430.0
28.898012161254883,60.62600135803223,390.5
28.85275077819824,61.05439910888672,507.8
28.867637634277344,61.29491901397705,460.5
28.79409186045329,61.36059633890788,206.5
28.68104839324951,61.18123912811279,138.125
28.572566270828247,61.19497203826904,76.75
28.47791290283203,61.23336519513811,23.285714285714285
28.39932865566677,61.21427917480469,13.77777777777778
28.324262830946186,61.28820037841797,1.5555555555555556
28.256317562527126,61.406881968180336,0.0
28.20409859551324,61.40688154432509,0.0
28.154726028442383,61.2608528137207,0.0
28.109865188598636,61.30067901611328,0.0
28.073549270629883,61.43015241622925,0.0
28.07221393585205,61.56221809387207,0.0
28.03990173339844,61.67238845825195,0.0
28.0201416015625,61.89635721842448,0.0
28.024681091308597,61.90508880615234,0.0
28.01658121744792,61.91009012858073,0.0
28.0137996673584,61.956589221954346,0.0
28.028686714172363,62.09079132080078,0.0
